ids,text,aspect,sentiment
B0074703CM_282_ANONYMOUS:6,resolv issu see damn beachbal time comput tri figur hell wait,LAPTOP#OPERATION_PERFORMANCE,negative
B0074703CM_282_ANONYMOUS:7,spend much time wait,LAPTOP#OPERATION_PERFORMANCE,negative
B0074703CM_282_ANONYMOUS:10,believ peopl like comput,LAPTOP#GENERAL,negative
B0074703CM_282_ANONYMOUS:10,believ peopl like comput,COMPANY#GENERAL,negative
B0074703CM_282_ANONYMOUS:11,viru free l see absolut benefit appl product slow expen last long,LAPTOP#OPERATION_PERFORMANCE,negative
B0074703CM_282_ANONYMOUS:11,viru free l see absolut benefit appl product slow expen last long,LAPTOP#PRICE,negative
B0074703CM_282_ANONYMOUS:11,viru free l see absolut benefit appl product slow expen last long,LAPTOP#QUALITY,negative
B0074703CM_282_ANONYMOUS:11,viru free l see absolut benefit appl product slow expen last long,COMPANY#GENERAL,negative
B00LNFCADQ_5_ALWWKZCL1CKGD:0,wast money,LAPTOP#GENERAL,negative
B00LNFCADQ_5_ALWWKZCL1CKGD:1,hp seem great first problem start wireless adapt would quot disappear quot system say network card,LAPTOP#GENERAL,negative
B00LNFCADQ_5_ALWWKZCL1CKGD:1,hp seem great first problem start wireless adapt would quot disappear quot system say network card,LAPTOP#CONNECTIVITY,negative
B00LNFCADQ_5_ALWWKZCL1CKGD:2,sometim come back sometim,LAPTOP#CONNECTIVITY,negative
B00LNFCADQ_5_ALWWKZCL1CKGD:3,hp help,SUPPORT#QUALITY,negative
B00LNFCADQ_5_ALWWKZCL1CKGD:4,letter wear key well abl type blind,KEYBOARD#QUALITY,negative
B00LNFCADQ_5_ALWWKZCL1CKGD:4,letter wear key well abl type blind,KEYBOARD#USABILITY,negative
B00LNFCADQ_5_ALWWKZCL1CKGD:5,batteri last month pffft go,BATTERY#QUALITY,negative
B00LNFCADQ_5_ALWWKZCL1CKGD:8,boot issu hp recoveri work,LAPTOP#MISCELLANEOUS,negative
B00LNFCADQ_5_ALWWKZCL1CKGD:9,disk make work hp support state quot hardwar compani softwar compani quot,LAPTOP#MISCELLANEOUS,negative
B00LNFCADQ_5_ALWWKZCL1CKGD:9,disk make work hp support state quot hardwar compani softwar compani quot,SUPPORT#QUALITY,negative
B00LNFCADQ_5_ALWWKZCL1CKGD:11,power cord recal hp never notifi we regist never,COMPANY#GENERAL,negative
B00LNFCADQ_5_ALWWKZCL1CKGD:16,inclin time devot compani tech support search function hold time drop hp never look back,LAPTOP#GENERAL,negative
B00LNFCADQ_5_ALWWKZCL1CKGD:16,inclin time devot compani tech support search function hold time drop hp never look back,COMPANY#GENERAL,negative
B0074703CM_6_ANONYMOUS:0,give product star look macbook pro long time find wonder price,LAPTOP#PRICE,positive
B0074703CM_6_ANONYMOUS:0,give product star look macbook pro long time find wonder price,LAPTOP#GENERAL,positive
B0074703CM_6_ANONYMOUS:1,use product day wait use,LAPTOP#GENERAL,positive
B0074703CM_6_ANONYMOUS:2,realli like mac appl product oper system,OS#GENERAL,positive
B0074703CM_6_ANONYMOUS:2,realli like mac appl product oper system,COMPANY#GENERAL,positive
B0074703CM_6_ANONYMOUS:4,tweet use facebook sidebar realli nice,OS#USABILITY,positive
B0074703CM_6_ANONYMOUS:5,also like option push calendar photo contact ipad ipod touch iphon,OS#USABILITY,positive
B0074703CM_6_ANONYMOUS:6,thing troubl far transfer music itun would like though amp home share amp use itun comput separ linux comput could figur,SOFTWARE#USABILITY,negative
B0074703CM_6_ANONYMOUS:7,end use ipod transfer itun music download amazon music lose rate,SOFTWARE#USABILITY,negative
B0074703CM_6_ANONYMOUS:9,tri game hear mac appl game well,LAPTOP#MISCELLANEOUS,negative
B0074703CM_6_ANONYMOUS:10,plan use macbook pro long time,LAPTOP#GENERAL,positive
B0074703CM_173_ANONYMOUS:0,decid buy first comput wish buy mac first,LAPTOP#GENERAL,positive
B0074703CM_173_ANONYMOUS:1,price deter find well worth term troubl free oper,LAPTOP#PRICE,negative
B0074703CM_173_ANONYMOUS:1,price deter find well worth term troubl free oper,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_173_ANONYMOUS:2,year find anti viru softwar need long download anyth without sure legitim sourc,LAPTOP#QUALITY,positive
B0074703CM_173_ANONYMOUS:4,time time get spin beach ball hold progress,LAPTOP#OPERATION_PERFORMANCE,negative
B0074703CM_173_ANONYMOUS:5,almost alway fix quickli click show bookmark icon open book icon upper leave,LAPTOP#USABILITY,positive
B0074703CM_173_ANONYMOUS:6,long work case turn comput sign problem solv,LAPTOP#USABILITY,neutral
B0074703CM_173_ANONYMOUS:7,leav technic aspect knowledg conclud say delight purchas,LAPTOP#GENERAL,positive
B00L156USY_7_ANONYMOUS:0,receiv item everyth great except touchpad rever,LAPTOP#GENERAL,positive
B00L156USY_7_ANONYMOUS:0,receiv item everyth great except touchpad rever,MOUSE#OPERATION_PERFORMANCE,negative
B00L156USY_7_ANONYMOUS:1,go left go right vice versa go go,MOUSE#OPERATION_PERFORMANCE,negative
B00L156USY_7_ANONYMOUS:1,go left go right vice versa go go,MOUSE#USABILITY,negative
B00L156USY_7_ANONYMOUS:2,attach mous fine touchpad realli annoy,MOUSE#USABILITY,negative
B00L156USY_7_ANONYMOUS:3,go set way fix,MOUSE#USABILITY,negative
B00L156USY_7_ANONYMOUS:6,great laptop right annoy use touchpad,LAPTOP#GENERAL,positive
B00L156USY_7_ANONYMOUS:6,great laptop right annoy use touchpad,MOUSE#USABILITY,negative
